transaction_amount,transaction_hour,account_age_days,num_transactions_last_24h,distance_from_home_km
0.4975978765373254,1.3529689407429213,1.2114864309252373,-1.2633982452196617,-0.022449055182075423
-1.1059873258424897,0.917621566832855,-0.5973083561796255,-0.6653399042872774,-0.8715074640936284
0.5311593118043704,-1.259115302717476,2.2823250299429723,-0.6653399042872774,-0.41748853197666913
1.0619114610908018,0.33715840161943345,1.1713801163552848,0.5307767775774912,-0.8991540837759872
1.2274528865219219,-0.2433047635939882,0.3271421946577822,-0.6653399042872774,-0.11276134614444748
-0.04958096680386178,0.6273899842261442,-0.6073349348221136,-0.6653399042872774,-0.21413228497976317
-0.5017398816041754,0.19204261031607803,-0.6634837752200473,-0.6653399042872774,0.24172975511601985
0.31123986467474735,-1.6944626766275424,0.1306212532650144,-1.2633982452196617,1.4164039069531325
1.0069670016662724,1.3529689407429213,-0.7336698257174644,-0.06728156335489313,0.615880674817276
0.03495986380552974,-1.4042310940208313,1.7830014135470622,-1.2633982452196617,-0.3793976337476414
-0.4401397788988397,-0.8237679288074098,-0.8239090334998578,-0.06728156335489313,0.6631871129404233
-0.2799795118649673,-0.533536346200699,-0.21228773630808045,1.7268934594422598,-0.5477348291468929
-1.058264947424793,-0.2433047635939882,-0.8920897682687773,-0.06728156335489313,-0.003403606067561542
-1.368247992992562,-0.9688837201107653,1.5383528946703513,-0.6653399042872774,-0.8192860713602839
1.1341322711591262,0.917621566832855,1.279667165694157,1.7268934594422598,1.3254772466644853
4.456714362596569,-1.549346885324187,-0.20627178912258756,-0.06728156335489313,0.5157384746345095
2.0183415614858276,1.0627373581362105,-0.9402173457527204,-0.6653399042872774,0.8173938138353579
-0.21979550347469692,0.19204261031607803,-0.735675141445962,-0.6653399042872774,-0.9452317832465852
1.4769687048364075,-0.6786521375040544,0.23890830260388646,-0.06728156335489313,0.7258527842204366
-0.548895822295846,0.48227419292278884,-0.34062794293192883,-0.6653399042872774,0.5052941960878408
0.9789283342279819,0.19204261031607803,0.03035546684013286,-0.6653399042872774,-0.5102583002441399
0.42948373998269,1.0627373581362105,-0.6634837752200473,-0.06728156335489313,0.8253806150769282
0.7095871955025835,-0.8237679288074098,1.5924964193397873,0.5307767775774912,-0.8242010259704811
-0.0076645750779323965,-1.4042310940208313,-0.5832711460801421,-0.6653399042872774,-0.9587479084246273
-0.6354191849463288,-1.4042310940208313,1.5363475789418535,1.7268934594422598,2.750199714295376
-0.3357736278785357,-0.0981889722906328,1.4481136868879578,-0.06728156335489313,-0.318575070446452
-0.44891956365224395,0.48227419292278884,0.09452557015205704,-0.06728156335489313,0.5059085654141152
-0.3138241659950252,-1.4042310940208313,-0.6474412493920663,0.5307767775774912,0.3713616829599692
-0.9724496319318428,0.917621566832855,0.12059467462252624,-0.06728156335489313,0.07093508241166999
-0.6123368476107662,-0.9688837201107653,0.44144519118214715,1.7268934594422598,-0.8887098052293183
0.14881384673677048,-1.1139995114141206,1.2154970623822328,-0.6653399042872774,-0.5323755959900268
-0.8128558026239965,0.7725057755294996,-0.07592626677024156,0.5307767775774912,0.1428162935858028
-0.5048552890973188,-0.8237679288074098,-0.4308671507143222,-0.6653399042872774,-0.6779811263171166
-0.23721346354999875,1.207853149439566,-0.9221695041962417,-0.06728156335489313,2.431342033958838
-0.9757066488564927,-0.6786521375040544,0.13463188472200965,0.5307767775774912,1.6467924043061226
-0.42711171120024,-0.9688837201107653,-0.7396857729029573,-0.6653399042872774,-0.7848813890889041
0.2764039445241437,-0.0981889722906328,0.17473819929196227,-0.06728156335489313,-0.45066447559549966
-0.859162086726628,1.4980847320462767,-0.8800578738977914,-0.6653399042872774,-0.07282733993659585
-0.619134100323079,-1.6944626766275424,-0.5973083561796255,1.7268934594422598,-0.395371236230782
4.348807975788603,0.19204261031607803,-0.9201641884677441,-1.2633982452196617,-0.8137567474238121
0.1767109047435548,0.48227419292278884,1.5523901047698345,0.5307767775774912,-0.690882882168884
-0.5057049456863579,0.7725057755294996,0.3732644564132277,-0.06728156335489313,3.1046908155558444
-0.29399884558411277,0.6273899842261442,0.3993335608836969,1.1288351185098755,-0.16559710820406662
-1.1406816365615866,0.7725057755294996,-0.5471754629671848,0.5307767775774912,0.9832735319295107
1.379399806528416,1.3529689407429213,1.0530664883739247,-0.06728156335489313,-0.5882832046810191
0.25332160718858127,-0.3884205548973436,-0.4449043608138056,1.1288351185098755,0.7197090909576901
2.130354621807484,-0.8237679288074098,0.4795461900236021,-1.2633982452196617,-0.3965999748833314
-0.5729694256519541,1.0627373581362105,-0.4609468866417866,-0.6653399042872774,-0.34192110484488836
0.7074630540299861,-0.0981889722906328,2.7475582789544224,-0.06728156335489313,0.7319964774831829
-1.0081352086714852,-0.3884205548973436,-0.6835369325050237,-0.06728156335489313,-0.19570120519152392
-0.14856595942691833,1.0627373581362105,-0.7416910886314549,0.5307767775774912,-0.7609209853641931
2.603754951333775,1.643200523349632,-0.6233774606500947,-0.6653399042872774,0.3639892510446734
-0.39978109091948205,-0.0981889722906328,-0.8860738210832844,-0.6653399042872774,-0.3075164225735085
-0.1297319050365512,-0.2433047635939882,-0.6895528796905165,0.5307767775774912,-0.8389458898010724
-0.7202432344187333,-0.3884205548973436,-0.5812658303516445,0.5307767775774912,-0.12013377805974323
2.1084051599239735,-0.2433047635939882,-0.2804684710769999,-0.06728156335489313,0.5310977077913756
-1.161781441856058,-0.9688837201107653,-0.567228620252161,-1.2633982452196617,0.7123366590423944
-0.7083480421721857,0.33715840161943345,-0.573244567437654,-0.06728156335489313,-0.9452317832465852
-0.11896958824205592,-1.549346885324187,-0.9402173457527204,0.5307767775774912,-0.32840497966684623
0.05053690127124669,-1.549346885324187,-0.8920897682687773,0.5307767775774912,0.10288228737795127
-1.007710380376966,0.19204261031607803,1.1413003804278203,-0.6653399042872774,-0.4807685725829571
0.9886993850019316,0.7725057755294996,0.31109966882980117,-1.2633982452196617,-0.7861101277414534
0.9625016401732258,-1.549346885324187,-0.04384121511427947,1.7268934594422598,0.9937178104761797
-0.6688390107818671,0.19204261031607803,0.48155150575209976,-0.6653399042872774,0.5145097359819603
0.2548793109351529,-0.533536346200699,1.0971834344008724,-0.6653399042872774,-0.25529502984016406
-0.5668802200971738,-0.8237679288074098,0.5477269247925216,0.5307767775774912,-0.8002406222457701
-0.5537105429670676,0.7725057755294996,-0.3727129945878909,1.7268934594422598,-0.9052977770387336
-1.232302938746304,-0.533536346200699,-0.04985716229977236,-0.6653399042872774,-0.8807230039877479
2.873379308922187,-0.6786521375040544,1.159348221984299,-0.6653399042872774,-0.06484053869502558
-0.729164628603644,0.19204261031607803,0.3512059833997538,-0.6653399042872774,-0.11460445412327147
-1.2863977415817942,-0.9688837201107653,-0.42485120352882927,2.3249518003746443,-0.5993418525539628
0.385443206784163,-0.2433047635939882,-0.18421331610911362,-0.6653399042872774,-0.327176241014297
1.926153821575084,-1.549346885324187,-0.9582651873091991,-0.06728156335489313,-0.7676790479532141
-0.38604497606334975,-0.0981889722906328,0.5677800820774979,0.5307767775774912,0.6822325620549371
-0.8791290165690471,1.207853149439566,-0.7396857729029573,-0.6653399042872774,-0.6804386036222152
-0.7739132089597038,0.19204261031607803,-0.5411595157816919,1.7268934594422598,5.93201845507174
-0.26270316122117204,1.3529689407429213,-0.26442594524901886,0.5307767775774912,-0.5968843752488642
0.5406471437153073,0.917621566832855,0.5798119764484837,2.3249518003746443,-0.6386614894355397
0.3265336832774513,1.4980847320462767,-0.5632179887951658,-0.06728156335489313,1.0526972657985452
-1.082904988506927,0.19204261031607803,2.3224313445129248,-0.6653399042872774,1.1694274377907268
-0.15989471394743976,-1.259115302717476,0.2669827228028533,1.1288351185098755,6.547616519998929
0.8149446125434336,1.207853149439566,-0.6795263010480284,-0.06728156335489313,-0.31366011583625497
-0.9803797600962078,-0.533536346200699,0.4173814024401756,-0.06728156335489313,-0.4709386633625628
-0.5129270266931902,-0.8237679288074098,-0.8680259795268057,1.1288351185098755,0.6392267092157123
-0.759752265809052,1.0627373581362105,0.6098917123759481,1.1288351185098755,0.30869601167995586
-0.8663841677334604,-1.259115302717476,-0.4850106753837582,-0.06728156335489313,-0.7037846380206516
0.24709079220229446,0.6273899842261442,0.07246709713858311,-0.06728156335489313,0.10779724198814829
-0.47426765189191084,-0.6786521375040544,0.08449899150956888,1.7268934594422598,1.1086048744895372
-0.534168441419168,0.48227419292278884,-0.77979208747291,0.5307767775774912,-0.125663101996215
-0.6703967145284389,0.19204261031607803,0.11658404316553098,-0.06728156335489313,-0.568009016913956
-0.6742201691791148,-1.259115302717476,-0.38273957323037905,-1.2633982452196617,-0.6964122061053558
-0.863268760240317,-1.1139995114141206,2.0477030897087496,0.5307767775774912,-0.6540207225924056
-0.9047603236717269,1.3529689407429213,-0.4830053596552606,-0.06728156335489313,-0.4340765037860844
0.5419216285988661,0.48227419292278884,0.5296790832360428,1.7268934594422598,-0.8321878272120514
0.06441462555888555,-0.8237679288074098,-0.942222661481218,-0.6653399042872774,0.16984854394188706
-0.4605315370357783,-0.533536346200699,-0.2343462093215544,-0.6653399042872774,-0.959362277750902
1.4884390687884352,1.4980847320462767,4.383895913408488,1.1288351185098755,0.5280258611600023
-0.9713167564797905,-1.259115302717476,0.7121628145293273,-0.06728156335489313,1.1872441482526912
-0.6395258584600177,1.207853149439566,-0.8158877705858673,-1.2633982452196617,-0.4752392486464853
-0.656802209103813,0.19204261031607803,-0.5592073573381705,-0.6653399042872774,-0.8389458898010724
-0.6924877858434557,-0.9688837201107653,1.0049389108899813,-0.6653399042872774,3.9500630085097495
-0.5610742334054066,-0.6786521375040544,-0.033814636471791316,-0.6653399042872774,1.1159773064048333
0.3211525248802035,1.3529689407429213,-0.5852764618086398,-1.2633982452196617,3.6625381638132177
1.1126076375701353,-0.6786521375040544,-0.39076083614436957,-0.6653399042872774,-0.06606927734757483
1.3876131535557943,-1.1139995114141206,-0.27846315534850224,0.5307767775774912,-0.6607787851814267
-0.510378056926073,-0.2433047635939882,-0.44891499227080084,1.1288351185098755,0.9568556508997013
1.3336599601518109,-0.0981889722906328,0.485562137209095,-0.06728156335489313,-0.04210887362286382
-0.3005128794334125,0.7725057755294996,-0.3847448889588767,0.5307767775774912,-0.7179151325249683
-0.40926892283041877,0.046926819012722616,-0.8579994008843175,-0.06728156335489313,-0.9175851635642265
-0.8417441266513263,-1.549346885324187,0.5176471888650571,-0.06728156335489313,0.7516562959239714
3.7143977226394,1.207853149439566,-0.8439621907848341,1.1288351185098755,0.0819937302846135
-0.10764083372153448,-0.533536346200699,-0.5110797798542274,-0.06728156335489313,-0.7830382811100801
-0.675353044631167,0.33715840161943345,-0.9021163469112654,0.5307767775774912,-0.8315734578857767
1.4948114932062289,-0.3884205548973436,-0.882063189626289,-1.2633982452196617,-0.22089034756878417
0.498022704831845,-0.0981889722906328,-0.9081322940967583,4.7171851641041815,0.552600634210988
-1.1083946861781004,-0.8237679288074098,0.9467847547635501,-0.06728156335489313,-0.24423638196722056
-1.1089611239041266,-0.533536346200699,-0.6835369325050237,0.5307767775774912,0.15940426539521807
0.4299085682772096,-0.3884205548973436,0.08650430723806651,-1.2633982452196617,-0.8057699461822418
0.8037574674544185,1.207853149439566,-0.0919687925982226,-0.6653399042872774,-0.708085223304574
-1.0425463005275695,0.48227419292278884,0.23690298687538883,-0.06728156335489313,2.423355232717268
0.27838647656523496,-1.4042310940208313,-0.6755156695910332,2.3249518003746443,-0.8592200775681356
-0.16782484211180482,-0.0981889722906328,0.615907659561441,-0.06728156335489313,-0.30628768392095923
-1.3032492639310698,-0.8237679288074098,-0.8860738210832844,1.7268934594422598,-0.662007523833976
-0.44084782605637224,-0.2433047635939882,0.4594930327386258,0.5307767775774912,-0.6159298243633781
0.12856369803133844,-0.0981889722906328,-0.37070767885939326,-0.06728156335489313,-0.45189321424804907
1.2477030352273537,0.48227419292278884,-0.7978399290293886,1.7268934594422598,-0.5465060904943436
-0.5808995538163192,-1.4042310940208313,-0.942222661481218,-0.06728156335489313,0.9986327650863767
2.107130675040415,0.046926819012722616,2.1118731930206738,0.5307767775774912,-0.8192860713602839
2.325067590128947,-1.259115302717476,-0.5772551988946493,-1.2633982452196617,-0.40581551477745104
-1.399402067923996,0.48227419292278884,0.19479135657693858,-0.06728156335489313,-0.14900913639465127
-0.8382038908636632,-1.549346885324187,0.08249367578107125,1.1288351185098755,-0.34867916743390936
0.028587439387736367,1.643200523349632,-0.017772110643810273,-0.6653399042872774,0.5298689691388263
-0.26454408383075695,-0.8237679288074098,-0.1761920531951231,0.5307767775774912,-0.8278872419281289
0.22216753225714714,0.046926819012722616,-0.7637495616449289,-1.2633982452196617,0.3983939333160532
-0.7743380372542233,-1.549346885324187,0.008296993826658924,1.1288351185098755,-0.46663807807864033
-0.8328227324664155,1.207853149439566,-0.9462332929382132,0.5307767775774912,0.07277819039049377
-1.1219891916027263,0.046926819012722616,0.4133707709831803,0.5307767775774912,-0.8309590885595022
-0.6168683494189748,-0.9688837201107653,0.2409136183323841,1.7268934594422598,-0.6527919839398564
-0.874172686466319,-0.6786521375040544,0.3993335608836969,0.5307767775774912,0.8339817856447732
-0.927701051575783,-0.533536346200699,-0.6213721449215971,-0.06728156335489313,-0.4918272204559007
-0.1400693935365271,-1.6944626766275424,-0.5572020416096729,-0.6653399042872774,0.3590742964344762
-0.13921973694748796,1.643200523349632,-0.8940950839972749,-0.6653399042872774,0.42542618367213747
0.28447568212001534,1.643200523349632,-0.7316645099889668,0.5307767775774912,0.43771357019763024
-0.8813947674731514,0.33715840161943345,-0.8158877705858673,0.5307767775774912,-0.8297303499069528
-1.0084184275344983,1.207853149439566,-0.38273957323037905,-1.2633982452196617,0.9150785367130257
-0.8050672838911379,1.207853149439566,1.3398266375490857,1.1288351185098755,1.645563665653573
1.0437854538579674,-0.9688837201107653,-0.9723023974086824,1.1288351185098755,-0.18710003462367902
-0.522981296330153,0.917621566832855,2.651303123986536,1.7268934594422598,-0.12627747132248962
-0.7526717942337261,0.48227419292278884,0.14866909482149307,0.5307767775774912,1.2640403140370213
0.028587439387736367,1.4980847320462767,-0.9221695041962417,-0.06728156335489313,-0.9163564249116771
1.439158986624167,-0.2433047635939882,-0.5251169899537108,-0.06728156335489313,-0.021834685855800798
-0.013612171201206197,-0.9688837201107653,-0.6253827763785924,-0.06728156335489313,-0.1367217498691585
0.9337549255774025,0.917621566832855,-0.9662864502231896,1.7268934594422598,-0.8887098052293183
1.331819037542226,-1.1139995114141206,0.9046731244650998,-0.6653399042872774,0.3744335295913422
-0.3605552783921765,0.046926819012722616,-0.14210168581066338,1.1288351185098755,-0.9532185844881554
-0.9533323586784628,-1.1139995114141206,2.0637456155367304,0.5307767775774912,-0.8813373733140225
-0.798836468904851,-0.3884205548973436,-0.649446565120564,-0.6653399042872774,-0.6503345066347578
-0.6810174218914277,1.643200523349632,-0.00373490054432686,1.1288351185098755,2.5179681089635624
-0.5034391947822534,1.0627373581362105,-0.8519834536988247,-0.6653399042872774,-0.8923960211869661
-0.4225802093920315,-0.3884205548973436,-0.17218142173812784,0.5307767775774912,-0.5458917211680689
-0.9713167564797905,-1.4042310940208313,-0.6173615134646019,-0.6653399042872774,0.025471752267346486
-0.3023538020429974,-1.4042310940208313,0.12259999035102387,-0.6653399042872774,1.2026033814095574
-0.7876493238158362,-0.2433047635939882,-0.7256485628034739,2.9230101413070284,-0.8162142247289108
